,ax_00_0_imshow_row,ax_00_0_imshow_col,ax_00_0_imshow_value,ax_01_0_imshow_row,ax_01_0_imshow_col,ax_01_0_imshow_value,ax_02_0_imshow_row,ax_02_0_imshow_col,ax_02_0_imshow_value
0,0,0,0.015509474,0,0,0.015509474,0,0,0.0
1,0,1,0.0037988676,0,1,0.0037988676,0,1,0.0
2,0,2,0.0026404932,0,2,0.0026404932,0,2,0.0
3,0,3,0.0021317294,0,3,0.0021317294,0,3,0.0
4,0,4,0.0018222146,0,4,0.0018222146,0,4,0.0
5,0,5,0.0016215257,0,5,0.0016215257,0,5,0.0
6,0,6,0.0013562012,0,6,0.0013562012,0,6,0.0
7,0,7,0.001197136,0,7,0.001197136,0,7,0.0
8,0,8,0.0010804627,0,8,0.0010804627,0,8,0.0
9,0,9,0.0009858822,0,9,0.0009858822,0,9,0.0
10,0,10,0.0010181563,0,10,0.0010181563,0,10,0.0
11,0,11,0.000973111,0,11,0.000973111,0,11,0.0
12,0,12,0.00091740955,0,12,0.00091740955,0,12,0.0
13,0,13,0.0008480549,0,13,0.0008480549,0,13,0.0
14,0,14,0.0008788314,0,14,0.0008788314,0,14,0.0
15,0,15,0.0007768171,0,15,0.0007768171,0,15,0.0
16,0,16,0.00070304796,0,16,0.00070304796,0,16,0.0
17,0,17,0.00071002543,0,17,0.00071002543,0,17,0.0
18,0,18,0.0007134443,0,18,0.0007134443,0,18,0.0
19,0,19,0.000679452,0,19,0.000679452,0,19,0.0
20,1,0,0.015733842,1,0,0.015733842,1,0,0.0
21,1,1,0.0033922074,1,1,0.0033922074,1,1,0.0
22,1,2,0.0030050287,1,2,0.0030050287,1,2,0.0
23,1,3,0.0019614808,1,3,0.0019614808,1,3,0.0
24,1,4,0.001661418,1,4,0.001661418,1,4,0.0
25,1,5,0.0014574034,1,5,0.0014574034,1,5,0.0
26,1,6,0.0014107581,1,6,0.0014107581,1,6,0.0
27,1,7,0.0013071699,1,7,0.0013071699,1,7,0.0
28,1,8,0.0011562947,1,8,0.0011562947,1,8,0.0
29,1,9,0.0011169966,1,9,0.0011169966,1,9,0.0
30,1,10,0.00096849166,1,10,0.00096849166,1,10,0.0
31,1,11,0.00089776795,1,11,0.00089776795,1,11,0.0
32,1,12,0.00076902006,1,12,0.00076902006,1,12,0.0
33,1,13,0.00090157054,1,13,0.00090157054,1,13,0.0
34,1,14,0.00080088247,1,14,0.00080088247,1,14,0.0
35,1,15,0.0007152017,1,15,0.0007152017,1,15,0.0
36,1,16,0.0007327255,1,16,0.0007327255,1,16,0.0
37,1,17,0.00074017793,1,17,0.00074017793,1,17,0.0
38,1,18,0.0006989334,1,18,0.0006989334,1,18,0.0
39,1,19,0.00070793834,1,19,0.00070793834,1,19,0.0
40,2,0,0.014282904,2,0,0.014282904,2,0,0.0
41,2,1,0.0038014064,2,1,0.0038014064,2,1,0.0
42,2,2,0.0025508804,2,2,0.0025508804,2,2,0.0
43,2,3,0.002077737,2,3,0.002077737,2,3,0.0
44,2,4,0.0016666697,2,4,0.0016666697,2,4,0.0
45,2,5,0.0018316535,2,5,0.0018316535,2,5,0.0
46,2,6,0.0014681844,2,6,0.0014681844,2,6,0.0
47,2,7,0.0012805639,2,7,0.0012805639,2,7,0.0
48,2,8,0.0010859193,2,8,0.0010859193,2,8,0.0
49,2,9,0.001097355,2,9,0.001097355,2,9,0.0
50,2,10,0.00093058404,2,10,0.00093058404,2,10,0.0
51,2,11,0.00080112275,2,11,0.00080112275,2,11,0.0
52,2,12,0.0007571019,2,12,0.0007571019,2,12,0.0
53,2,13,0.0007764604,2,13,0.0007764604,2,13,0.0
54,2,14,0.0008399673,2,14,0.0008399673,2,14,0.0
55,2,15,0.00080084335,2,15,0.00080084335,2,15,0.0
56,2,16,0.0008139536,2,16,0.0008139536,2,16,0.0
57,2,17,0.0007570069,2,17,0.0007570069,2,17,0.0
58,2,18,0.0006785067,2,18,0.0006785067,2,18,0.0
59,2,19,0.00070562214,2,19,0.00070562214,2,19,0.0
60,3,0,0.013787472,3,0,0.013787472,3,0,0.0
61,3,1,0.0034868969,3,1,0.0034868969,3,1,0.0
62,3,2,0.002600995,3,2,0.002600995,3,2,0.0
63,3,3,0.0021026619,3,3,0.0021026619,3,3,0.0
64,3,4,0.0018608058,3,4,0.0018608058,3,4,0.0
65,3,5,0.0016452856,3,5,0.0016452856,3,5,0.0
66,3,6,0.0016652662,3,6,0.0016652662,3,6,0.0
67,3,7,0.001323794,3,7,0.001323794,3,7,0.0
68,3,8,0.00114989,3,8,0.00114989,3,8,0.0
69,3,9,0.0010374831,3,9,0.0010374831,3,9,0.0
70,3,10,0.00097574666,3,10,0.00097574666,3,10,0.0
71,3,11,0.0007999521,3,11,0.0007999521,3,11,0.0
72,3,12,0.0007868968,3,12,0.0007868968,3,12,0.0
73,3,13,0.00077473,3,13,0.00077473,3,13,0.0
74,3,14,0.00068405364,3,14,0.00068405364,3,14,0.0
75,3,15,0.00069923233,3,15,0.00069923233,3,15,0.0
76,3,16,0.00076092687,3,16,0.00076092687,3,16,0.0
77,3,17,0.00068127457,3,17,0.00068127457,3,17,0.0
78,3,18,0.0006864127,3,18,0.0006864127,3,18,0.0
79,3,19,0.0006989334,3,19,0.0006989334,3,19,0.0
80,4,0,0.013707757,4,0,0.013707757,4,0,0.0
81,4,1,0.0032246523,4,1,0.0032246523,4,1,0.0
82,4,2,0.0023871278,4,2,0.0023871278,4,2,0.0
83,4,3,0.0020063706,4,3,0.0020063706,4,3,0.0
84,4,4,0.0018034577,4,4,0.0018034577,4,4,0.0
85,4,5,0.001359825,4,5,0.001359825,4,5,0.0
86,4,6,0.0013570841,4,6,0.0013570841,4,6,0.0
87,4,7,0.0012571402,4,7,0.0012571402,4,7,0.0
88,4,8,0.001071847,4,8,0.001071847,4,8,0.0
89,4,9,0.0010291496,4,9,0.0010291496,4,9,0.0
