,param_name,param_value,gpac_time_mean,gpac_time_std,tensorpac_time_mean,tensorpac_time_std,speedup,config,gpac_throughput
0,batch_size,1,,,0.04960823059082031,0.0,,"{'batch_size': 1, 'n_channels': 8, 'seq_sec': 4.0, 'fs': 250, 'pha_n_bands': 10, 'amp_n_bands': 15, 'n_perm': 0, 'fp16': False, 'multi_gpu': False, 'device': 'cuda'}",
1,batch_size,2,,,0.08172607421875,0.0,,"{'batch_size': 2, 'n_channels': 8, 'seq_sec': 4.0, 'fs': 250, 'pha_n_bands': 10, 'amp_n_bands': 15, 'n_perm': 0, 'fp16': False, 'multi_gpu': False, 'device': 'cuda'}",
2,batch_size,4,,,0.15554523468017578,0.0,,"{'batch_size': 4, 'n_channels': 8, 'seq_sec': 4.0, 'fs': 250, 'pha_n_bands': 10, 'amp_n_bands': 15, 'n_perm': 0, 'fp16': False, 'multi_gpu': False, 'device': 'cuda'}",
3,batch_size,8,,,0.29657697677612305,0.0,,"{'batch_size': 8, 'n_channels': 8, 'seq_sec': 4.0, 'fs': 250, 'pha_n_bands': 10, 'amp_n_bands': 15, 'n_perm': 0, 'fp16': False, 'multi_gpu': False, 'device': 'cuda'}",
4,batch_size,16,,,0.5945661067962646,0.0,,"{'batch_size': 16, 'n_channels': 8, 'seq_sec': 4.0, 'fs': 250, 'pha_n_bands': 10, 'amp_n_bands': 15, 'n_perm': 0, 'fp16': False, 'multi_gpu': False, 'device': 'cuda'}",
5,n_channels,1,,,0.03153276443481445,0.0,,"{'batch_size': 4, 'n_channels': 1, 'seq_sec': 4.0, 'fs': 250, 'pha_n_bands': 10, 'amp_n_bands': 15, 'n_perm': 0, 'fp16': False, 'multi_gpu': False, 'device': 'cuda'}",
6,n_channels,2,,,0.04705977439880371,0.0,,"{'batch_size': 4, 'n_channels': 2, 'seq_sec': 4.0, 'fs': 250, 'pha_n_bands': 10, 'amp_n_bands': 15, 'n_perm': 0, 'fp16': False, 'multi_gpu': False, 'device': 'cuda'}",
7,n_channels,4,,,0.08144998550415039,0.0,,"{'batch_size': 4, 'n_channels': 4, 'seq_sec': 4.0, 'fs': 250, 'pha_n_bands': 10, 'amp_n_bands': 15, 'n_perm': 0, 'fp16': False, 'multi_gpu': False, 'device': 'cuda'}",
8,n_channels,8,,,0.15162396430969238,0.0,,"{'batch_size': 4, 'n_channels': 8, 'seq_sec': 4.0, 'fs': 250, 'pha_n_bands': 10, 'amp_n_bands': 15, 'n_perm': 0, 'fp16': False, 'multi_gpu': False, 'device': 'cuda'}",
9,n_channels,16,,,0.29042530059814453,0.0,,"{'batch_size': 4, 'n_channels': 16, 'seq_sec': 4.0, 'fs': 250, 'pha_n_bands': 10, 'amp_n_bands': 15, 'n_perm': 0, 'fp16': False, 'multi_gpu': False, 'device': 'cuda'}",
10,seq_sec,1.0,,,0.05057835578918457,0.0,,"{'batch_size': 4, 'n_channels': 8, 'seq_sec': 1.0, 'fs': 250, 'pha_n_bands': 10, 'amp_n_bands': 15, 'n_perm': 0, 'fp16': False, 'multi_gpu': False, 'device': 'cuda'}",
11,seq_sec,2.0,,,0.08241009712219238,0.0,,"{'batch_size': 4, 'n_channels': 8, 'seq_sec': 2.0, 'fs': 250, 'pha_n_bands': 10, 'amp_n_bands': 15, 'n_perm': 0, 'fp16': False, 'multi_gpu': False, 'device': 'cuda'}",
12,seq_sec,4.0,,,0.15093326568603516,0.0,,"{'batch_size': 4, 'n_channels': 8, 'seq_sec': 4.0, 'fs': 250, 'pha_n_bands': 10, 'amp_n_bands': 15, 'n_perm': 0, 'fp16': False, 'multi_gpu': False, 'device': 'cuda'}",
13,seq_sec,8.0,,,0.2821381092071533,0.0,,"{'batch_size': 4, 'n_channels': 8, 'seq_sec': 8.0, 'fs': 250, 'pha_n_bands': 10, 'amp_n_bands': 15, 'n_perm': 0, 'fp16': False, 'multi_gpu': False, 'device': 'cuda'}",
14,fs,250,,,0.15616917610168457,0.0,,"{'batch_size': 4, 'n_channels': 8, 'seq_sec': 4.0, 'fs': 250, 'pha_n_bands': 10, 'amp_n_bands': 15, 'n_perm': 0, 'fp16': False, 'multi_gpu': False, 'device': 'cuda'}",
15,fs,500,,,0.32613611221313477,0.0,,"{'batch_size': 4, 'n_channels': 8, 'seq_sec': 4.0, 'fs': 500, 'pha_n_bands': 10, 'amp_n_bands': 15, 'n_perm': 0, 'fp16': False, 'multi_gpu': False, 'device': 'cuda'}",
16,fs,1000,,,0.8278563022613525,0.0,,"{'batch_size': 4, 'n_channels': 8, 'seq_sec': 4.0, 'fs': 1000, 'pha_n_bands': 10, 'amp_n_bands': 15, 'n_perm': 0, 'fp16': False, 'multi_gpu': False, 'device': 'cuda'}",
17,pha_n_bands,5,,,0.09739232063293457,0.0,,"{'batch_size': 4, 'n_channels': 8, 'seq_sec': 4.0, 'fs': 250, 'pha_n_bands': 5, 'amp_n_bands': 15, 'n_perm': 0, 'fp16': False, 'multi_gpu': False, 'device': 'cuda'}",
18,pha_n_bands,10,,,0.14813590049743652,0.0,,"{'batch_size': 4, 'n_channels': 8, 'seq_sec': 4.0, 'fs': 250, 'pha_n_bands': 10, 'amp_n_bands': 15, 'n_perm': 0, 'fp16': False, 'multi_gpu': False, 'device': 'cuda'}",
19,pha_n_bands,15,,,0.2086498737335205,0.0,,"{'batch_size': 4, 'n_channels': 8, 'seq_sec': 4.0, 'fs': 250, 'pha_n_bands': 15, 'amp_n_bands': 15, 'n_perm': 0, 'fp16': False, 'multi_gpu': False, 'device': 'cuda'}",
20,pha_n_bands,20,,,0.2626626491546631,0.0,,"{'batch_size': 4, 'n_channels': 8, 'seq_sec': 4.0, 'fs': 250, 'pha_n_bands': 20, 'amp_n_bands': 15, 'n_perm': 0, 'fp16': False, 'multi_gpu': False, 'device': 'cuda'}",
21,amp_n_bands,5,,,0.08003544807434082,0.0,,"{'batch_size': 4, 'n_channels': 8, 'seq_sec': 4.0, 'fs': 250, 'pha_n_bands': 10, 'amp_n_bands': 5, 'n_perm': 0, 'fp16': False, 'multi_gpu': False, 'device': 'cuda'}",
22,amp_n_bands,10,,,0.11265850067138672,0.0,,"{'batch_size': 4, 'n_channels': 8, 'seq_sec': 4.0, 'fs': 250, 'pha_n_bands': 10, 'amp_n_bands': 10, 'n_perm': 0, 'fp16': False, 'multi_gpu': False, 'device': 'cuda'}",
23,amp_n_bands,15,,,0.1480398178100586,0.0,,"{'batch_size': 4, 'n_channels': 8, 'seq_sec': 4.0, 'fs': 250, 'pha_n_bands': 10, 'amp_n_bands': 15, 'n_perm': 0, 'fp16': False, 'multi_gpu': False, 'device': 'cuda'}",
24,amp_n_bands,20,,,0.18137454986572266,0.0,,"{'batch_size': 4, 'n_channels': 8, 'seq_sec': 4.0, 'fs': 250, 'pha_n_bands': 10, 'amp_n_bands': 20, 'n_perm': 0, 'fp16': False, 'multi_gpu': False, 'device': 'cuda'}",
25,n_perm,0,,,0.14799737930297852,0.0,,"{'batch_size': 4, 'n_channels': 8, 'seq_sec': 4.0, 'fs': 250, 'pha_n_bands': 10, 'amp_n_bands': 15, 'n_perm': 0, 'fp16': False, 'multi_gpu': False, 'device': 'cuda'}",
26,n_perm,16,,,0.14786696434020996,0.0,,"{'batch_size': 4, 'n_channels': 8, 'seq_sec': 4.0, 'fs': 250, 'pha_n_bands': 10, 'amp_n_bands': 15, 'n_perm': 16, 'fp16': False, 'multi_gpu': False, 'device': 'cuda'}",
27,n_perm,50,,,0.14821553230285645,0.0,,"{'batch_size': 4, 'n_channels': 8, 'seq_sec': 4.0, 'fs': 250, 'pha_n_bands': 10, 'amp_n_bands': 15, 'n_perm': 50, 'fp16': False, 'multi_gpu': False, 'device': 'cuda'}",
28,n_perm,100,,,0.14873886108398438,0.0,,"{'batch_size': 4, 'n_channels': 8, 'seq_sec': 4.0, 'fs': 250, 'pha_n_bands': 10, 'amp_n_bands': 15, 'n_perm': 100, 'fp16': False, 'multi_gpu': False, 'device': 'cuda'}",
29,n_perm,200,,,0.15079641342163086,0.0,,"{'batch_size': 4, 'n_channels': 8, 'seq_sec': 4.0, 'fs': 250, 'pha_n_bands': 10, 'amp_n_bands': 15, 'n_perm': 200, 'fp16': False, 'multi_gpu': False, 'device': 'cuda'}",
30,fp16,False,,,0.14790964126586914,0.0,,"{'batch_size': 4, 'n_channels': 8, 'seq_sec': 4.0, 'fs': 250, 'pha_n_bands': 10, 'amp_n_bands': 15, 'n_perm': 0, 'fp16': False, 'multi_gpu': False, 'device': 'cuda'}",
31,fp16,True,,,,,,"{'batch_size': 4, 'n_channels': 8, 'seq_sec': 4.0, 'fs': 250, 'pha_n_bands': 10, 'amp_n_bands': 15, 'n_perm': 0, 'fp16': True, 'multi_gpu': False, 'device': 'cuda'}",
