,visual parameter label,visual parameter value,xticks,yticks,"ax_00_0_sns_lineplot_computation_time_for_all_runs_grid_point_package-gpac_fp16-False_device-cuda_trainable-False_device_ids-[0, 1, 2, 3]_n_cpus-16","ax_00_0_sns_lineplot_computation_time_for_all_runs_grid_point_package-gpac_fp16-False_device-cuda_trainable-False_device_ids-[0, 1, 2, 3]_n_cpus-32",ax_00_0_sns_lineplot_computation_time_for_all_runs_grid_point_package-gpac_fp16-False_device-cuda_trainable-False_device_ids-[0]_n_cpus-16,ax_00_0_sns_lineplot_computation_time_for_all_runs_grid_point_package-gpac_fp16-False_device-cuda_trainable-False_device_ids-[0]_n_cpus-32,"ax_00_0_sns_lineplot_computation_time_for_all_runs_grid_point_package-gpac_fp16-False_device-cuda_trainable-True_device_ids-[0, 1, 2, 3]_n_cpus-16","ax_00_0_sns_lineplot_computation_time_for_all_runs_grid_point_package-gpac_fp16-False_device-cuda_trainable-True_device_ids-[0, 1, 2, 3]_n_cpus-32",ax_00_0_sns_lineplot_computation_time_for_all_runs_grid_point_package-gpac_fp16-False_device-cuda_trainable-True_device_ids-[0]_n_cpus-16,ax_00_0_sns_lineplot_computation_time_for_all_runs_grid_point_package-gpac_fp16-False_device-cuda_trainable-True_device_ids-[0]_n_cpus-32,"ax_00_0_sns_lineplot_computation_time_for_all_runs_grid_point_package-gpac_fp16-True_device-cuda_trainable-False_device_ids-[0, 1, 2, 3]_n_cpus-16","ax_00_0_sns_lineplot_computation_time_for_all_runs_grid_point_package-gpac_fp16-True_device-cuda_trainable-False_device_ids-[0, 1, 2, 3]_n_cpus-32",ax_00_0_sns_lineplot_computation_time_for_all_runs_grid_point_package-gpac_fp16-True_device-cuda_trainable-False_device_ids-[0]_n_cpus-16,ax_00_0_sns_lineplot_computation_time_for_all_runs_grid_point_package-gpac_fp16-True_device-cuda_trainable-False_device_ids-[0]_n_cpus-32,"ax_00_0_sns_lineplot_computation_time_for_all_runs_grid_point_package-gpac_fp16-True_device-cuda_trainable-True_device_ids-[0, 1, 2, 3]_n_cpus-16","ax_00_0_sns_lineplot_computation_time_for_all_runs_grid_point_package-gpac_fp16-True_device-cuda_trainable-True_device_ids-[0, 1, 2, 3]_n_cpus-32",ax_00_0_sns_lineplot_computation_time_for_all_runs_grid_point_package-gpac_fp16-True_device-cuda_trainable-True_device_ids-[0]_n_cpus-16,ax_00_0_sns_lineplot_computation_time_for_all_runs_grid_point_package-gpac_fp16-True_device-cuda_trainable-True_device_ids-[0]_n_cpus-32,"ax_00_0_sns_lineplot_computation_time_for_all_runs_grid_point_package-tensorpac_fp16-False_device-cuda_trainable-False_device_ids-[0, 1, 2, 3]_n_cpus-16","ax_00_0_sns_lineplot_computation_time_for_all_runs_grid_point_package-tensorpac_fp16-False_device-cuda_trainable-False_device_ids-[0, 1, 2, 3]_n_cpus-32",ax_00_0_sns_lineplot_computation_time_for_all_runs_grid_point_package-tensorpac_fp16-False_device-cuda_trainable-False_device_ids-[0]_n_cpus-16,ax_00_0_sns_lineplot_computation_time_for_all_runs_grid_point_package-tensorpac_fp16-False_device-cuda_trainable-False_device_ids-[0]_n_cpus-32,"ax_00_0_sns_lineplot_computation_time_for_all_runs_grid_point_package-tensorpac_fp16-False_device-cuda_trainable-True_device_ids-[0, 1, 2, 3]_n_cpus-16","ax_00_0_sns_lineplot_computation_time_for_all_runs_grid_point_package-tensorpac_fp16-False_device-cuda_trainable-True_device_ids-[0, 1, 2, 3]_n_cpus-32",ax_00_0_sns_lineplot_computation_time_for_all_runs_grid_point_package-tensorpac_fp16-False_device-cuda_trainable-True_device_ids-[0]_n_cpus-16,ax_00_0_sns_lineplot_computation_time_for_all_runs_grid_point_package-tensorpac_fp16-False_device-cuda_trainable-True_device_ids-[0]_n_cpus-32,"ax_00_0_sns_lineplot_computation_time_for_all_runs_grid_point_package-tensorpac_fp16-True_device-cuda_trainable-False_device_ids-[0, 1, 2, 3]_n_cpus-16","ax_00_0_sns_lineplot_computation_time_for_all_runs_grid_point_package-tensorpac_fp16-True_device-cuda_trainable-False_device_ids-[0, 1, 2, 3]_n_cpus-32",ax_00_0_sns_lineplot_computation_time_for_all_runs_grid_point_package-tensorpac_fp16-True_device-cuda_trainable-False_device_ids-[0]_n_cpus-16,ax_00_0_sns_lineplot_computation_time_for_all_runs_grid_point_package-tensorpac_fp16-True_device-cuda_trainable-False_device_ids-[0]_n_cpus-32,"ax_00_0_sns_lineplot_computation_time_for_all_runs_grid_point_package-tensorpac_fp16-True_device-cuda_trainable-True_device_ids-[0, 1, 2, 3]_n_cpus-16","ax_00_0_sns_lineplot_computation_time_for_all_runs_grid_point_package-tensorpac_fp16-True_device-cuda_trainable-True_device_ids-[0, 1, 2, 3]_n_cpus-32",ax_00_0_sns_lineplot_computation_time_for_all_runs_grid_point_package-tensorpac_fp16-True_device-cuda_trainable-True_device_ids-[0]_n_cpus-16,ax_00_0_sns_lineplot_computation_time_for_all_runs_grid_point_package-tensorpac_fp16-True_device-cuda_trainable-True_device_ids-[0]_n_cpus-32
0,xlabel,X-Axis Label,auto,auto,,,0.10594058036804199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,xrot,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,xmm,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,xscale,linear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,xmin,auto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,xmax,auto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,xticks,['auto'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,ylabel,Y-Axis Label,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,yrot,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,ymm,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,yscale,linear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,ymin,auto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,ymax,auto,,,,,,0.004274129867553711,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,yticks,['auto'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,,,0.004272937774658203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,,,,,,0.0042722225189208984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,,,,,,,,,,0.004888057708740234,,,,,,,,,,,,,,,,,,,,,,,,,
60,,,,,,,,,,,,0.0046689510345458984,,,,,,,,,,,,,,,,,,,,,,,,
72,,,,,,,,,0.004668712615966797,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,,,,,,,,,,0.004656314849853516,,,,,,,,,,,,,,,,,,,,,,,,,,
96,,,,,,,,,,,,,,,0.032007455825805664,,,,,,,,,,,,,,,,,,,,,
108,,,,,,,,,,,,,,,,0.03346538543701172,,,,,,,,,,,,,,,,,,,,
120,,,,,,,,,,,,,0.03345847129821777,,,,,,,,,,,,,,,,,,,,,,,
132,,,,,,,,,,,,,,0.03346610069274902,,,,,,,,,,,,,,,,,,,,,,
144,,,,,,,,,,,,,,,,,,,0.030759096145629883,,,,,,,,,,,,,,,,,
156,,,,,,,,,,,,,,,,,,,,0.030780553817749023,,,,,,,,,,,,,,,,
168,,,,,,,,,,,,,,,,,0.030757904052734375,,,,,,,,,,,,,,,,,,,
180,,,,,,,,,,,,,,,,,,0.06118035316467285,,,,,,,,,,,,,,,,,,
192,,,,,,,,,,,,,,,,,,,,,,,7.62997841835022,,,,,,,,,,,,,
204,,,,,,,,,,,,,,,,,,,,,,,,7.587972640991211,,,,,,,,,,,,
216,,,,,,,,,,,,,,,,,,,,,7.594013690948486,,,,,,,,,,,,,,,
228,,,,,,,,,,,,,,,,,,,,,,7.571471214294434,,,,,,,,,,,,,,
240,,,,,,,,,,,,,,,,,,,,,,,,,,,7.638214349746704,,,,,,,,,
252,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.617342948913574,,,,,,,,
264,,,,,,,,,,,,,,,,,,,,,,,,,7.521035671234131,,,,,,,,,,,
276,,,,,,,,,,,,,,,,,,,,,,,,,,7.717640399932861,,,,,,,,,,
288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.635556221008301,,,,,
300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.616046667098999,,,,
312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.681135892868042,,,,,,,
324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.605142593383789,,,,,,
336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.650880813598633,
